age,is_female,education,marital_status,state_fips,region,household_size,n_children,is_employed,is_fulltime,is_self_employed,wage_income,self_emp_income,ss_income,ssi_income,uc_income,investment_income,total_income,snap_benefit,eitc,housing_subsidy,agi,federal_tax,fica,weight
46,0,1,3,12,2,2,0,1,1,0,97334.87083871354,0.0,0.0,0.0,0.0,68.86988951653328,97403.74072823007,0.0,0.0,0.0,97403.74072823007,13269.822960210615,7446.117619161586,5364.601187224169
44,0,3,3,17,2,5,2,1,1,0,56938.36453529992,0.0,0.0,0.0,0.0,0.0,56938.36453529992,0.0,0.0,0.0,56938.36453529992,4848.60374423599,4355.784886950444,871.4689852901051
68,0,4,1,36,3,2,0,1,1,0,314362.0069572563,0.0,24256.344521585703,0.0,0.0,0.0,338618.35147884197,0.0,0.0,0.0,338618.35147884197,67302.40435492207,15011.449100880218,1865.254733152936
15,0,2,5,41,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2826.971607362884
44,0,4,5,17,2,4,2,1,0,0,26589.910338072943,0.0,0.0,0.0,0.0,0.0,26589.910338072943,0.0,5993.364882801838,0.0,26589.910338072943,0.0,2034.12814086258,1097.907586526244
51,1,3,1,39,3,3,1,1,0,1,0.0,25443.4796443556,0.0,0.0,0.0,30791.5566688219,56235.0363131775,0.0,4213.0,0.0,43513.2964909997,0.0,1946.4261927932034,2103.2807499797427
46,0,2,1,9,1,1,0,1,1,0,47864.76192153313,0.0,0.0,0.0,0.0,0.0,47864.76192153313,0.0,0.0,0.0,47864.76192153313,2007.7714305839754,3661.654286997284,2848.5807839884797
31,1,4,1,37,3,2,1,1,1,0,41006.11321635832,0.0,0.0,0.0,0.0,334.5118299021326,41340.62504626045,0.0,2220.9151080259408,0.0,41340.62504626045,0.0,3136.967661051411,4281.060733172336
50,1,2,1,12,2,3,1,1,1,0,34312.929545719744,0.0,0.0,0.0,0.0,0.0,34312.929545719744,0.0,3290.4858585939846,0.0,34312.929545719744,0.0,2624.93911024756,5651.400001141645
34,1,2,5,5,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,3641.059794652078
53,0,3,3,20,2,1,0,1,1,0,60901.13610708196,0.0,0.0,0.0,0.0,1242.3365213698958,62143.472628451855,0.0,0.0,0.0,62143.472628451855,5512.563978259408,4658.93691219177,3772.705631913316
76,1,1,1,48,4,2,0,0,0,0,0.0,0.0,31393.868688444865,0.0,0.0,0.0,31393.868688444865,0.0,0.0,0.0,31393.868688444865,219.38686884448654,0.0,4975.974935784197
78,1,1,5,37,3,2,1,0,0,0,0.0,0.0,0.0,6444.784559053198,0.0,0.0,6444.784559053198,0.0,0.0,0.0,6444.784559053198,0.0,0.0,2527.0040742608394
48,0,2,5,15,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3629.584866030985
