method,mmd,energy_dist,authenticity,coverage,time
NND.hotdeck,0.0,-0.0001021637295437472,0.04019906333324452,0.04331497362645205,0.4010319709777832
NND.hotdeck (k=5),0.0,-9.000199254094454e-05,0.04013606624605475,0.04327193845191981,1.9639298915863037
Binning,0.020750734846696737,0.0022355717088968774,0.027932091582573804,0.04566342250075898,3.0161709785461426
XGBoost+ZI,0.05927597460520846,0.017186823143296337,0.042724571296997395,0.0674933293832378,2.222815990447998
Quantile+ZI,0.061372666166169515,0.023018535325804113,0.022709069676420945,0.28769345438020494,3.360830068588257
QRF+ZI,0.06606071346843424,0.02312428156719548,0.015591623912098368,0.2174601933561543,21.29983687400818
Linear+ZI,0.07097553368894446,0.02253244556239542,0.04814852950828049,0.11173561109862754,1.3299920558929443
microplex,0.07586045706320635,0.03870695895555354,0.3328192945704194,0.15780757161151818,78.95238590240479
CT-GAN,0.10268034922026055,0.040129360814709525,0.15663754754742185,0.09361239646322345,73.49977111816406
TVAE,0.16716104250623615,0.10405836662107115,0.0033585666520350946,0.2781267498358379,24.018193006515503
QRF (no ZI),0.34555755216724365,0.5401648725336481,0.011818545580204844,1.3075102765501134,1.343384027481079
